episode,frames,episode_reward,episode_len,epsilon,loss,success
938,88886,0,100,0.05001583333333337,0.003684911001182627,0
939,88986,0,100,0.05001583333333337,0.002548568083147984,0
940,89086,0,100,0.05001583333333337,0.0032817837773473,0
941,89186,0,100,0.05001583333333337,0.0044100890125264415,0
942,89253,0.3969999999999999,67,0.05001583333333337,0.002202585665769736,1
943,89258,0.955,5,0.05001583333333337,0.007313172006979585,1
944,89358,0,100,0.05001583333333337,0.002190634067519568,0
945,89458,0,100,0.05001583333333337,0.0032142221671529114,0
946,89558,0,100,0.05001583333333337,0.003342377139051678,0
947,89658,0,100,0.05001583333333337,0.002835279106802773,0
948,89660,0.982,2,0.05001583333333337,0.008714053605217487,1
949,89747,0.21699999999999997,87,0.05001583333333337,0.003037384746665799,1
950,89847,0,100,0.05001583333333337,0.002820758052257588,0
951,89947,0,100,0.05001583333333337,0.003831919103395194,0
952,90047,0,100,0.05001583333333337,0.003701577353931498,0
953,90147,0,100,0.05001583333333337,0.0039679177771904505,0
954,90247,0,100,0.05001583333333337,0.0030036675959127022,0
955,90347,0,100,0.05001583333333337,0.00252654194686329,0
956,90447,0,100,0.05001583333333337,0.0028445385280065237,0
957,90547,0,100,0.05001583333333337,0.002863591902569169,0
958,90647,0,100,0.05001583333333337,0.0033374531244044193,0
959,90747,0,100,0.05001583333333337,0.002222596498031635,0
960,90847,0,100,0.05001583333333337,0.0025950990029377863,0
961,90947,0,100,0.05001583333333337,0.003034926493710373,0
962,91047,0,100,0.05001583333333337,0.0030683404934825375,0
963,91147,0,100,0.05001583333333337,0.0027798425723449325,0
964,91247,0,100,0.05001583333333337,0.0033994769743003416,0
965,91347,0,100,0.05001583333333337,0.0030181252500915434,0
966,91447,0,100,0.05001583333333337,0.0032550890315906143,0
967,91547,0,100,0.05001583333333337,0.0027001525032392237,0
968,91647,0,100,0.05001583333333337,0.00328007603995502,0
969,91747,0,100,0.05001583333333337,0.0023885417105339,0
970,91847,0,100,0.05001583333333337,0.003549114111083327,0
971,91947,0,100,0.05001583333333337,0.00447612904390553,0
972,92047,0,100,0.05001583333333337,0.0023005381868279073,0
973,92147,0,100,0.05001583333333337,0.003387916835490614,0
974,92247,0,100,0.05001583333333337,0.002439821312436834,0
975,92347,0,100,0.05001583333333337,0.004268679003289435,0
976,92447,0,100,0.05001583333333337,0.0029660269973101096,0
977,92547,0,100,0.05001583333333337,0.0027527030643250327,0
978,92647,0,100,0.05001583333333337,0.003918335072230547,0
979,92747,0,100,0.05001583333333337,0.0022402118894387967,0
980,92847,0,100,0.05001583333333337,0.003023067011090461,0
981,92947,0,100,0.05001583333333337,0.004109981627843809,0
982,93047,0,100,0.05001583333333337,0.0017268628416059074,0
983,93147,0,100,0.05001583333333337,0.003532899281271966,0
984,93247,0,100,0.05001583333333337,0.0029758170066634193,0
985,93347,0,100,0.05001583333333337,0.003189405304437969,0
986,93447,0,100,0.05001583333333337,0.0034913289244286718,0
987,93547,0,100,0.05001583333333337,0.0030429687231662682,0
988,93558,0.901,11,0.05001583333333337,0.004290012904675677,1
989,93658,0,100,0.05001583333333337,0.0031263855675933883,0
990,93758,0,100,0.05001583333333337,0.0037422561235143804,0
991,93858,0,100,0.05001583333333337,0.0029506118455901744,0
992,93899,0.631,41,0.05001583333333337,0.0038946108642692974,1
993,93999,0,100,0.05001583333333337,0.001982525244966382,0
994,94099,0,100,0.05001583333333337,0.002481663239595946,0
995,94199,0,100,0.05001583333333337,0.003142463961848989,0
996,94299,0,100,0.05001583333333337,0.0028629666610504503,0
997,94399,0,100,0.05001583333333337,0.002420519666484324,0
998,94499,0,100,0.05001583333333337,0.0036988879088312387,0
999,94599,0,100,0.05001583333333337,0.0030440036475192756,0
1000,94699,0,100,0.05001583333333337,0.003087045994907385,0
1001,94799,0,100,0.05001583333333337,0.002400038326304639,0
1002,94899,0,100,0.05001583333333337,0.0024608298820385246,0
1003,94999,0,100,0.05001583333333337,0.0023562268655223308,0
1004,95099,0,100,0.05001583333333337,0.003851496734714601,0
1005,95199,0,100,0.05001583333333337,0.003174416581168771,0
1006,95299,0,100,0.05001583333333337,0.002955842970695812,0
1007,95399,0,100,0.05001583333333337,0.0035341339779552073,0
1008,95499,0,100,0.05001583333333337,0.0031053061614511536,0
1009,95599,0,100,0.05001583333333337,0.0023266860490548423,0
1010,95699,0,100,0.05001583333333337,0.002935850985231809,0
1011,95799,0,100,0.05001583333333337,0.0030903024144936352,0
1012,95899,0,100,0.05001583333333337,0.003932341579929926,0
1013,95999,0,100,0.05001583333333337,0.0023666030119056814,0
1014,96099,0,100,0.05001583333333337,0.0034362907335162163,0
1015,96199,0,100,0.05001583333333337,0.003933747494738782,0
1016,96299,0,100,0.05001583333333337,0.003352282425330486,0
1017,96399,0,100,0.05001583333333337,0.002182235163927544,0
1018,96499,0,100,0.05001583333333337,0.0020111928186088337,0
1019,96599,0,100,0.05001583333333337,0.002142715592781315,0
1020,96699,0,100,0.05001583333333337,0.0031361603844561616,0
1021,96799,0,100,0.05001583333333337,0.002691421581694158,0
1022,96899,0,100,0.05001583333333337,0.002816795978724258,0
1023,96999,0,100,0.05001583333333337,0.0018815203025587834,0
1024,97016,0.847,17,0.05001583333333337,0.006728988496915382,1
1025,97116,0,100,0.05001583333333337,0.003215287236380391,0
1026,97216,0,100,0.05001583333333337,0.0022153218812309204,0
1027,97316,0,100,0.05001583333333337,0.002204447753465502,0
1028,97416,0,100,0.05001583333333337,0.003326503481512191,0
1029,97419,0.973,3,0.05001583333333337,0.004452741520556931,1
1030,97519,0,100,0.05001583333333337,0.002087559852079721,0
1031,97619,0,100,0.05001583333333337,0.0026127280108630656,0
1032,97719,0,100,0.05001583333333337,0.003157875458273338,0
1033,97723,0.964,4,0.05001583333333337,0.0004187554950476624,1
1034,97823,0,100,0.05001583333333337,0.002849616889434401,0
1035,97923,0,100,0.05001583333333337,0.002728676948172506,0
1036,98023,0,100,0.05001583333333337,0.0031471641387906856,0
1037,98123,0,100,0.05001583333333337,0.003468421234865673,0
1038,98223,0,100,0.05001583333333337,0.0037452671260689383,0
1039,98323,0,100,0.05001583333333337,0.002772808580775745,0
1040,98346,0.7929999999999999,23,0.05001583333333337,0.0014928699643148677,1
1041,98446,0,100,0.05001583333333337,0.00269133680354571,0
1042,98546,0,100,0.05001583333333337,0.003126950440200744,0
1043,98646,0,100,0.05001583333333337,0.0025529405756969936,0
1044,98746,0,100,0.05001583333333337,0.0033476450738089626,0
1045,98846,0,100,0.05001583333333337,0.0025078548629244323,0
1046,98946,0,100,0.05001583333333337,0.0035091497107350733,0
1047,99046,0,100,0.05001583333333337,0.0035040239404770545,0
1048,99101,0.5049999999999999,55,0.05001583333333337,0.002914197547678751,1
1049,99201,0,100,0.05001583333333337,0.003119123592914548,0
1050,99241,0.6399999999999999,40,0.05001583333333337,0.003830135115276789,1
1051,99341,0,100,0.05001583333333337,0.003320077614916954,0
1052,99441,0,100,0.05001583333333337,0.002691906690306496,0
1053,99541,0,100,0.05001583333333337,0.003010259013972245,0
1054,99641,0,100,0.05001583333333337,0.0028630745664122515,0
1055,99741,0,100,0.05001583333333337,0.0019920922603341752,0
1056,99841,0,100,0.05001583333333337,0.001958804717287421,0
1057,99941,0,100,0.05001583333333337,0.004165429395361571,0
1058,100000,0,59,0.05001583333333337,0.0032049000250388695,0
